level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1488	2105	-1	
2	1	1	0	0	0	67	60	1275	1980	-1	
3	1	1	1	0	0	67	60	1275	1980	-1	
4	1	1	1	1	0	459	60	494	46	-1	
5	1	1	1	1	1	459	61	45	43	96.608406	新
5	1	1	1	1	2	508	60	244	46	92.799896	竹市
5	1	1	1	1	3	628	56	49	59	93.218430	立
5	1	1	1	1	4	676	56	49	59	90.729050	建
5	1	1	1	1	5	724	56	56	59	90.824936	功
5	1	1	1	1	6	763	60	93	44	93.148697	高
5	1	1	1	1	7	831	56	45	59	92.041031	級
5	1	1	1	1	8	866	60	33	44	74.155884	中
5	1	1	1	1	9	910	60	43	45	96.565308	學
4	1	1	1	2	0	384	119	642	46	-1	
5	1	1	1	2	1	384	121	69	38	92.523918	114
5	1	1	1	2	2	490	120	36	45	96.873329	學
5	1	1	1	2	3	551	119	58	46	96.439720	年
5	1	1	1	2	4	608	115	36	61	96.525177	度
5	1	1	1	2	5	681	119	16	46	91.477333	第
5	1	1	1	2	6	734	121	14	38	91.477333	1
5	1	1	1	2	7	791	120	58	45	96.795807	學
5	1	1	1	2	8	848	126	26	38	96.742363	期
5	1	1	1	2	9	882	120	144	45	96.685310	課程
5	1	1	1	2	10	997	115	32	61	96.105759	表
4	1	1	1	3	0	77	208	411	34	-1	
5	1	1	1	3	1	77	208	86	34	93.130836	教師
5	1	1	1	3	2	161	204	12	47	92.606422	:
5	1	1	1	3	3	196	209	30	33	96.722946	林
5	1	1	1	3	4	237	209	39	32	92.586830	國
5	1	1	1	3	5	278	213	23	25	85.015297	松
5	1	1	1	3	6	415	209	73	33	95.934174	校長
4	1	1	1	4	0	116	284	130	29	-1	
5	1	1	1	4	1	116	284	130	29	92.961090	節
5	1	1	1	4	2	157	279	28	43	21.628914	次
5	1	1	1	4	3	184	279	28	43	93.115067	時
5	1	1	1	4	4	211	279	20	43	90.227875	間
5	1	1	1	4	5	230	279	20	43	92.459503	/
4	1	1	1	5	0	67	273	1275	95	-1	
5	1	1	1	5	1	67	273	116	95	74.081001	區
5	1	1	1	5	2	183	269	53	120	0.000000	1
5	1	1	1	5	3	235	269	76	120	64.369064	人
5	1	1	1	5	4	310	273	136	95	26.743116	加
5	1	1	1	5	5	565	273	83	95	0.000000	晤
5	1	1	1	5	6	648	269	90	120	0.000000	加
5	1	1	1	5	7	738	273	105	95	0.000000	攻
5	1	1	1	5	8	843	269	98	120	0.000000	于
5	1	1	1	5	9	940	273	106	95	0.000000	攻
5	1	1	1	5	10	1045	269	106	120	52.301899	加
5	1	1	1	5	11	1150	273	98	95	0.000000	攻
5	1	1	1	5	12	1248	269	98	120	0.000000	點
4	1	1	1	6	0	232	536	427	34	-1	
5	1	1	1	6	1	232	536	4	26	64.137337	:
5	1	1	1	6	2	563	541	31	26	93.066498	政
5	1	1	1	6	3	606	540	20	30	92.323479	會
5	1	1	1	6	4	640	540	19	30	92.502327	議
4	1	1	1	7	0	80	562	576	37	-1	
5	1	1	1	7	1	80	572	27	23	93.055153	上
5	1	1	1	7	2	108	558	21	47	84.251740	「
5	1	1	1	7	3	155	562	9	28	68.269791	第
5	1	1	1	7	4	181	558	16	47	96.046715	|
5	1	1	1	7	5	209	574	60	20	91.417938	09:00
5	1	1	1	7	6	567	578	89	21	96.468513	共同
5	1	1	1	7	7	620	563	18	46	93.271591	時
5	1	1	1	7	8	637	563	21	46	92.792603	間
4	1	1	1	8	0	142	614	557	47	-1	
5	1	1	1	8	1	142	614	22	47	96.811974	第
5	1	1	1	8	2	209	619	60	20	84.079399	09:10
5	1	1	1	8	3	525	629	26	23	93.274277	主
5	1	1	1	8	4	568	625	15	31	92.292450	管
5	1	1	1	8	5	602	626	35	30	74.755318	會
5	1	1	1	8	6	636	615	20	45	92.652550	議
5	1	1	1	8	7	655	627	11	25	92.752495	/
5	1	1	1	8	8	678	628	21	28	92.124626	行
4	1	1	1	9	0	140	661	519	54	-1	
5	1	1	1	9	1	140	668	28	47	63.070763	同
5	1	1	1	9	2	232	661	4	26	0.000000	:
5	1	1	1	9	3	563	666	31	26	89.980721	政
5	1	1	1	9	4	608	665	18	30	93.165581	會
5	1	1	1	9	5	641	665	18	30	92.879913	議
4	1	1	1	10	0	210	699	446	25	-1	
5	1	1	1	10	1	210	699	59	20	91.712112	10:00
5	1	1	1	10	2	567	703	89	21	96.800385	共同
5	1	1	1	10	3	622	689	17	45	93.282043	時
5	1	1	1	10	4	638	689	21	45	93.018509	間
4	1	1	1	11	0	142	739	1193	48	-1	
5	1	1	1	11	1	142	739	22	45	96.912781	第
5	1	1	1	11	2	210	744	59	20	91.988831	10:10
5	1	1	1	11	3	1144	750	112	31	85.940384	半導體
5	1	1	1	11	4	1255	746	29	41	93.170601	原
5	1	1	1	11	5	1283	753	19	24	92.714661	理
5	1	1	1	11	6	1316	751	19	29	96.856445	與
4	1	1	1	12	0	140	786	1164	54	-1	
5	1	1	1	12	1	140	788	27	52	78.425339	第
5	1	1	1	12	2	232	786	4	26	33.740868	【
5	1	1	1	12	3	1177	781	78	50	96.170265	製造
5	1	1	1	12	4	1254	791	50	28	91.920959	概論
4	1	1	1	13	0	210	824	1074	26	-1	
5	1	1	1	13	1	210	824	59	20	60.356052	11:00
5	1	1	1	13	2	1195	827	89	23	96.610550	高
5	1	1	1	13	3	1230	814	18	45	90.910255	一
5	1	1	1	13	4	1247	814	23	45	92.186295	多
5	1	1	1	13	5	1269	814	18	45	95.451515	元
4	1	1	1	14	0	81	858	1254	54	-1	
5	1	1	1	14	1	81	858	26	27	87.445656	午
5	1	1	1	14	2	119	854	34	43	88.132927	|
5	1	1	1	14	3	142	865	22	28	83.032578	第
5	1	1	1	14	4	181	854	17	43	93.063461	|
5	1	1	1	14	5	210	869	59	20	91.210899	11:10
5	1	1	1	14	6	1144	875	112	31	91.550446	半導體
5	1	1	1	14	7	1255	870	30	42	93.156403	原
5	1	1	1	14	8	1284	879	18	23	93.225967	理
5	1	1	1	14	9	1315	877	20	28	96.209076	與
4	1	1	1	15	0	141	907	1163	38	-1	
5	1	1	1	15	1	141	907	24	18	15.812035	如
5	1	1	1	15	2	174	903	25	55	51.291191	|
5	1	1	1	15	3	232	912	4	26	25.758671	1!
5	1	1	1	15	4	1177	914	61	31	96.157715	製造
5	1	1	1	15	5	1254	916	50	28	95.690239	概論
4	1	1	1	16	0	67	937	1275	44	-1	
5	1	1	1	16	1	67	980	55	1	0.143833	國
5	1	1	1	16	2	149	937	33	44	0.000000	語
5	1	1	1	16	3	209	949	473	32	0.000000	劑
5	1	1	1	16	4	718	980	416	1	0.000000	點
5	1	1	1	16	5	1143	933	30	60	0.000000	較
5	1	1	1	16	6	1173	933	45	60	0.000000	攻
5	1	1	1	16	7	1218	952	42	29	0.000000	王
5	1	1	1	16	8	1259	933	31	60	7.307825	生
5	1	1	1	16	9	1289	933	27	60	0.000000	划
5	1	1	1	16	10	1315	933	31	60	0.000000	加
4	1	1	1	17	0	142	999	128	28	-1	
5	1	1	1	17	1	142	999	22	28	95.507858	第
5	1	1	1	17	2	180	995	15	38	93.803711	|
5	1	1	1	17	3	210	1004	60	20	89.739693	13:15
4	1	1	1	18	0	140	1039	96	42	-1	
5	1	1	1	18	1	140	1039	27	21	92.355652	五
5	1	1	1	18	2	186	1035	19	58	84.272972	|
5	1	1	1	18	3	232	1055	4	26	0.000000	:
4	1	1	1	19	0	80	1071	190	42	-1	
5	1	1	1	19	1	80	1082	26	24	94.794365	下
5	1	1	1	19	2	114	1067	36	56	77.512001	|
5	1	1	1	19	3	142	1071	22	29	61.879135	第
5	1	1	1	19	4	181	1067	18	56	63.852364	|
5	1	1	1	19	5	210	1093	60	20	63.852364	14:05
4	1	1	1	20	0	142	1134	128	28	-1	
5	1	1	1	20	1	142	1134	22	28	96.895226	第
5	1	1	1	20	2	180	1123	18	45	93.486916	|
5	1	1	1	20	3	210	1138	60	20	91.502846	14:15
4	1	1	1	21	0	141	1174	95	32	-1	
5	1	1	1	21	1	141	1174	25	21	95.952370	六
5	1	1	1	21	2	178	1162	23	60	90.967583	|
5	1	1	1	21	3	232	1180	4	26	36.759300	!
4	1	1	1	22	0	142	1206	128	32	-1	
